time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852869.053,0.0804300,-0.0055900,-0.0267100,0.3992800,0.4193200,0.5792400,-0.5737900,0.0550300,3.6631100,9.4926300,-0.0438300,0.0831500,-0.0254300,16.6500000,-44.0625000,-68.6625100,1009.1323242,127.3676386,36.3804417
1651852869.063,0.0804300,-0.0055900,-0.0267100,0.3992800,0.4193200,0.5792400,-0.5737900,0.1842500,3.7851500,9.3849500,-0.0090100,0.0452800,-0.0144300,15.3187500,-43.9875000,-70.3312500,1009.1323242,127.3676386,36.3804417
1651852869.073,0.0804300,-0.0055900,-0.0267100,0.3992800,0.4193200,0.5792400,-0.5737900,0.3017900,3.8928200,9.2892400,0.0111500,-0.0054200,-0.0064900,17.7000000,-43.5000000,-69.2437500,1009.1323242,127.3676386,36.3804417
1651852869.083,0.0804300,-0.0055900,-0.0267100,0.3992800,0.4193200,0.5792400,-0.5737900,0.5291100,3.9789700,9.2195500,0.0111500,-0.0249700,-0.0144300,17.7375000,-42.6937500,-69.1125000,1009.1323242,127.3676386,36.3804417
1651852869.093,0.0828200,-0.0061400,-0.0295000,0.3994200,0.4192900,0.5794700,-0.5734700,0.6032900,4.0627100,9.2123700,-0.0010700,-0.0463500,-0.0345900,14.3437500,-43.5562500,-71.0062600,1009.1398926,127.3676386,36.3804417
1651852869.103,0.0828200,-0.0061400,-0.0295000,0.3994200,0.4192900,0.5794700,-0.5734700,0.5697900,4.0794600,9.2677000,-0.0193900,-0.0732300,-0.0713200,16.9500000,-41.9250000,-70.0687600,1009.1398926,127.3676386,36.3804417
1651852869.113,0.0828200,-0.0061400,-0.0295000,0.3994200,0.4192900,0.5794700,-0.5734700,0.4190400,4.0148600,9.4399800,-0.0346700,-0.1129300,-0.1030800,15.9937500,-40.9875000,-67.8562500,1009.1398926,127.3676386,36.3804417
1651852869.123,0.0856000,-0.0066100,-0.0326900,0.3984100,0.4206900,0.5795100,-0.5731200,0.3472600,3.8282200,9.6194500,-0.0420000,-0.1086500,-0.1262900,17.6250000,-41.7187500,-69.4312500,1009.1398926,127.3676386,36.3804417
1651852869.133,0.0856000,-0.0066100,-0.0326900,0.3984100,0.4206900,0.5795100,-0.5731200,0.2368900,3.6702900,9.7749800,-0.0517700,-0.0384100,-0.1342300,19.6125000,-42.0750000,-69.2437500,1009.1347656,127.3676386,36.3804417
1651852869.143,0.0856000,-0.0066100,-0.0326900,0.3984100,0.4206900,0.5795100,-0.5731200,0.0885300,3.5718900,9.8733800,-0.0554300,0.0171800,-0.1262900,16.5562500,-42.7687500,-69.7125000,1009.1347656,127.3676386,36.3804417
1651852869.153,0.0888400,-0.0075100,-0.0361100,0.3977300,0.4222900,0.5802200,-0.5716900,-0.0406800,3.5096700,9.9523500,-0.0487200,0.0495500,-0.1067500,16.7625000,-42.2625000,-70.2750000,1009.1347656,127.3676386,36.3804417
1651852869.163,0.0888400,-0.0075100,-0.0361100,0.3977300,0.4222900,0.5802200,-0.5716900,-0.1268200,3.4522400,9.9308100,-0.0279500,0.0642200,-0.0731500,15.6375000,-41.5125000,-70.1062500,1009.1347656,127.3676384,36.3804417
1651852869.173,0.0888400,-0.0075100,-0.0361100,0.3977300,0.4222900,0.5802200,-0.5716900,-0.1268200,3.4211400,9.7893400,0.0074800,0.0782600,-0.0352000,17.8125000,-41.5312500,-69.2625000,1009.1384277,127.3676384,36.3804417
1651852869.183,0.0888400,-0.0075100,-0.0361100,0.3977300,0.4222900,0.5802200,-0.5716900,-0.0885300,3.5431700,9.5476600,0.0416900,0.0849800,-0.0016000,15.8625000,-40.5187500,-69.0375100,1009.1384277,127.3676384,36.3804417
1651852869.193,0.0916600,-0.0074200,-0.0395100,0.3980700,0.4219500,0.5811200,-0.5707800,-0.0263200,3.7923200,9.3634100,0.0594000,0.0483300,0.0228300,16.9875000,-41.2687500,-70.2750000,1009.1384277,127.3676384,36.3804417
1651852869.203,0.0916600,-0.0074200,-0.0395100,0.3980700,0.4219500,0.5811200,-0.5707800,0.1555300,4.0507500,9.2530500,0.0716200,-0.0090900,0.0326000,17.4187500,-42.3750000,-69.3750000,1009.1384277,127.3676384,36.3804417
1651852869.213,0.0916600,-0.0074200,-0.0395100,0.3980700,0.4219500,0.5811200,-0.5707800,0.3999000,4.2185500,9.0735800,0.0765100,-0.0060300,0.0112200,15.4125000,-42.5062500,-69.3187600,1009.1494141,127.3676384,36.3804417
1651852869.223,0.0943500,-0.0071000,-0.0431200,0.3976600,0.4211200,0.5815100,-0.5712900,0.5578300,4.4219400,8.9013000,0.0618500,0.0104600,-0.0394800,16.7812500,-41.7750000,-70.8187600,1009.1494141,127.3676384,36.3804417
1651852869.233,0.0943500,-0.0071000,-0.0431200,0.3976600,0.4211200,0.5815100,-0.5712900,0.5315100,4.5774700,8.9348000,0.0294700,0.0202300,-0.1000300,16.3875000,-42.9375000,-69.2625000,1009.1494141,127.3676384,36.3804417
1651852869.243,0.0943500,-0.0071000,-0.0431200,0.3976600,0.4211200,0.5815100,-0.5712900,0.4716900,4.5655100,8.9898300,-0.0084000,0.0422200,-0.1592800,18.8625000,-40.8187500,-69.0375100,1009.1494141,127.3676384,36.3804417
1651852869.253,0.0968800,-0.0069500,-0.0476500,0.3969100,0.4215300,0.5828800,-0.5701100,0.2584200,4.3166500,9.0711900,-0.0291700,0.0336700,-0.2087600,16.4062500,-42.6000000,-68.7375000,1009.1367188,127.3676384,36.3804417
1651852869.263,0.0968800,-0.0069500,-0.0476500,0.3969100,0.4215300,0.5828800,-0.5701100,-0.0502500,3.9981100,9.1070800,-0.0193900,0.0153500,-0.2283000,16.7437500,-42.5812500,-69.5437500,1009.1367188,127.3676387,36.3804418
1651852869.273,0.0968800,-0.0069500,-0.0476500,0.3969100,0.4215300,0.5828800,-0.5701100,-0.2368900,3.7061800,9.0951200,0.0129800,-0.0231400,-0.2185300,18.6750000,-41.1562500,-69.5437500,1009.1367188,127.3676387,36.3804418
1651852869.283,0.0968800,-0.0069500,-0.0476500,0.3969100,0.4215300,0.5828800,-0.5701100,-0.3113700,3.5431700,9.0520500,0.0270300,-0.0494000,-0.1959300,18.6937500,-40.6687500,-69.4687500,1009.1367188,127.3676387,36.3804418
1651852869.293,0.1000400,-0.0069200,-0.0528300,0.3953400,0.4230600,0.5848000,-0.5680900,-0.3089700,3.4713900,9.0879400,0.0227500,-0.0665100,-0.1672200,17.7937500,-41.8687500,-69.3000000,1009.1418457,127.3676387,36.3804418
1651852869.303,0.1000400,-0.0069200,-0.0528300,0.3953400,0.4230600,0.5848000,-0.5680900,-0.1746800,3.5096700,9.1932200,0.0111500,-0.0677300,-0.1415600,17.7937500,-41.8687500,-69.0000000,1009.1418457,127.3676387,36.3804418
1651852869.313,0.1000400,-0.0069200,-0.0528300,0.3953400,0.4230600,0.5848000,-0.5680900,-0.0382900,3.5503500,9.3251300,0.0056500,-0.0579500,-0.1262900,20.0812500,-42.8812500,-69.8625000,1009.1418457,127.3676387,36.3804418
